genes,Steady State (No perturb),Steady State (Perturbed (GATA3),SFA_fold_change,log2FoldChange,Sign_Match
A2M,0.9725016146627982,0.4862508073313991,-0.4862508073313991,-5.6042623611085,True
ABCA1,1.75997974273639,0.8740548329889138,-0.8859249097474761,-1.68971471765099,True
ABCB1,-0.1737447324553012,-0.1080046101760272,0.065740122279274,0.802240100242471,True
ABCG2,1.7712589508708576,0.9514464199971928,-0.8198125308736648,-3.29192672013334,True
ABI2,1.163706974278162,0.0772349130694399,-1.0864720612087222,-0.691209933582801,True
ABL1,2.6679222656918875,1.989524381703924,-0.6783978839879634,0.589073488998797,False
ACAT1,1.8200868369249288,0.9758603630242284,-0.8442264739007004,-0.030705479125209,True
ACE,0.5548340130397212,0.3192720433414884,-0.2355619696982328,-2.28397243552736,True
ACSL1,1.7860344234272654,0.9588341562753968,-0.8272002671518686,-0.529195914648174,True
ACTA1,0.8458867537060423,0.4598391011731549,-0.3860476525328873,0.203808335333131,False
ACTA2,0.5316629641843703,0.0328757118039453,-0.498787252380425,0.401568429643576,False
ACTBL2,1.2896102531475289,1.09524971620747,-0.1943605369400589,-2.9255032536011,True
ACTC1,1.581182500318702,1.2761348516130322,-0.3050476487056697,-2.88621977363977,True
ACTG2,0.8616315307902745,0.591563639619927,-0.2700678911703476,-0.789403226202248,True
ACTR3C,1.975879228869748,1.709833437510142,-0.2660457913596059,-1.64212534216991,True
ACVR1C,1.4230264147999194,0.8868572206211953,-0.5361691941787241,-3.06519808743288,True
ADAMTS3,1.1019521342472474,0.5509760671236237,-0.5509760671236237,-0.548238782183214,True
ADIPOR1,1.920800985584748,1.0542634903419628,-0.8665374952427853,-0.188333266597495,True
ADIRF,1.769270846302171,1.0988896506392414,-0.6703811956629295,-0.908077124558836,True
ADM,1.3467748617814106,0.6733874308907053,-0.6733874308907053,0.853849574112433,False
ADORA1,1.3258144054756793,0.796214341542341,-0.5296000639333382,-4.64160152997107,True
ADRA1B,1.0268748587703405,0.5134374293851702,-0.5134374293851702,1.00560048583,False
ADRB2,1.7237219416072675,1.0748233468889064,-0.6488985947183612,1.1716493077351,False
AFAP1L2,1.6219826983976475,0.937883643991181,-0.6840990544064666,0.561965681768387,False
AFP,-0.642914772430189,-0.5320315150834886,0.1108832573467004,0.11908265748206,True
AGER,0.8087469163721623,0.3385565136243164,-0.4701904027478459,-0.227772023463648,True
AGR2,2.132884821510366,1.2146966003847663,-0.9181882211255998,-4.73836682428167,True
AGRN,2.411915272976357,1.4980747493051294,-0.9138405236712276,-0.592646120811167,True
AGTR1,0.1309668183694628,0.2166627351747466,0.0856959168052838,-1.5872367704144,False
AHRR,0.8454134225403716,0.4227067112701858,-0.4227067112701858,1.08882220637707,False
AKAP5,1.4351159958341717,0.9135388358613722,-0.5215771599727995,-1.00279527939776,True
AKR1B1,2.1792291028165582,1.2546199376807432,-0.924609165135815,-1.67567276675089,True
