genes,Steady_State,knockout_1,knockout_2,knockout_3,wtGATA3_1,wtGATA3_2,wtGATA3_3,knockout_mean,control_mean,log10_knockout_mean,log10_control_mean,Sign_Match
A2M,0.4862508073313991,1.89150165474273,1.56955974897457,1.53826187537668,77.9316378315096,86.5019085976384,99.8830808707278,1.6664410930313267,88.10554243329193,0.2217899664072293,1.9450032293255963,True
ABCA1,0.8740548329889138,1236.41866161124,1025.97476416692,1005.51627030932,3378.31057283568,3749.82895929478,4329.89832553663,1089.3032320291602,3819.345952555697,3.037148792212696,3.58198899811702,True
ABCB1,-0.1080046101760272,1.18696270347302,0.98493642774988,0.965296260602491,0.574421899785708,0.637592023655056,0.736222549232949,1.0457317972751303,0.6494121575579044,0.0194203136908519,-0.1874795852651632,False
ABCG2,0.9514464199971928,217.938178705956,180.844141586659,177.238011212842,1807.82610372462,2006.63572248937,2317.04665708347,192.00677716848568,2043.8361610991533,2.2833165580521526,3.310446078751112,True
ABI2,0.0772349130694399,1790.80436420903,1486.0015804389,1456.36990209009,2449.0580937741,2718.38505224253,3138.89807072223,1577.7252822460068,2768.78040557962,3.198031384937288,3.442288512832316,True
ABL1,1.989524381703924,4773.88214602151,3961.34639584168,3882.35499786813,2687.9760713831,2983.57723396144,3445.1134197514,4205.86117991044,3038.888908365313,3.6238549341149673,3.4827148240135446,True
ACAT1,0.9758603630242284,2616.27490657267,2170.97340375691,2127.68301534095,2263.66640275367,2512.60553114375,2901.28605867918,2304.977108556843,2559.1859975255334,3.362666616633774,3.408101850859252,True
ACE,0.3192720433414884,1.91607570030714,1.58995118383831,1.55824669395757,7.89222514599222,8.76014616408554,10.1152726215181,1.6880911927010065,8.92254797719862,0.2273959040296107,0.95048889186744,True
ACSL1,0.9588341562753968,1583.18192890484,1313.71739732944,1287.52115913473,1935.11864815256,2147.92683800619,2480.1944089224,1394.8068284563367,2187.7466316937166,3.144514064853672,3.339997023863926,True
ACTA1,0.4598391011731549,44.3113114932662,36.7693312716474,36.0361308419276,32.5937226412712,36.1781080858031,41.7745799401108,39.03892453561374,36.84880355572837,1.5914978449915318,1.5664233913109296,True
